dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1561739238,318.0614318847656,487.4150695800781,6.705346584320068,40.37224578857422,24.154296875,318.0614318847656,1166.97509765625
dish_1565711570,689.329345703125,435.1191101074219,43.21975326538086,25.811294555664062,49.398216247558594,689.329345703125,2735.570556640625
dish_1562774206,404.7358703613281,411.1829833984375,22.087078094482422,35.41667938232422,16.920942306518555,404.7358703613281,1264.7139892578125
dish_1561148042,473.7884826660156,317.21502685546875,23.748332977294922,32.76403045654297,32.88093566894531,473.7884826660156,2426.02880859375
dish_1560444931,87.87306213378906,233.1102752685547,-0.05816650390625,22.845102310180664,-0.06373405456542969,87.87306213378906,338.821044921875
dish_1558031302,23.764968872070312,106.18229675292969,-2.3690595626831055,13.360461235046387,-2.2573184967041016,23.764968872070312,115.1781234741211
dish_1563566939,276.39068603515625,311.6920471191406,14.586182594299316,24.368715286254883,12.531275749206543,276.39068603515625,1175.812255859375
dish_1566587102,149.77088928222656,126.91541290283203,6.989016532897949,4.188667297363281,17.66476058959961,149.77088928222656,366.8168640136719
dish_1561405332,11.306655883789062,92.96952819824219,-0.9530696868896484,5.6124982833862305,-0.8528957366943359,11.306655883789062,22.758132934570312
dish_1564687013,404.89068603515625,242.9202117919922,25.068490982055664,7.158862113952637,38.18658447265625,404.89068603515625,1972.85498046875
dish_1563996464,130.82904052734375,214.62657165527344,8.53671646118164,8.484550476074219,5.260677337646484,130.82904052734375,449.27685546875
dish_1563998279,476.7265625,287.8507995605469,27.867799758911133,8.822464942932129,47.17402648925781,476.7265625,2354.350341796875
dish_1565020755,57.91596984863281,14.681533813476562,5.041461944580078,-2.8979949951171875,6.386663436889648,57.91596984863281,72.88520812988281
dish_1557937758,104.66787719726562,240.3041229248047,-0.05224037170410156,21.66517448425293,4.473207473754883,104.66787719726562,491.7786560058594
dish_1559850338,277.63726806640625,164.28298950195312,20.026519775390625,18.13614845275879,6.384698867797852,277.63726806640625,692.8812866210938
dish_1563305513,446.20904541015625,244.76486206054688,15.49581527709961,52.59461975097656,23.73477554321289,446.20904541015625,2322.400390625
dish_1563389548,280.2585754394531,286.2277526855469,9.906947135925293,4.27922248840332,43.88975524902344,280.2585754394531,645.2353515625
dish_1565898128,168.49765014648438,197.47561645507812,6.220834732055664,3.618760108947754,24.82869529724121,168.49765014648438,925.248779296875
dish_1558549413,663.21337890625,172.07901000976562,50.914146423339844,20.48870277404785,30.84949493408203,663.21337890625,1729.7137451171875
dish_1562703345,121.72247314453125,57.95384216308594,2.8307085037231445,18.673664093017578,5.1405534744262695,121.72247314453125,336.6478271484375
dish_1565030350,84.80908203125,86.69569396972656,7.684791088104248,3.1755008697509766,0.5841293334960938,84.80908203125,314.561279296875
dish_1562774180,137.5186767578125,262.5230712890625,1.6883134841918945,34.4519157409668,-4.205705642700195,137.5186767578125,522.5697021484375
dish_1559239256,36.444122314453125,156.84803771972656,-3.9120559692382812,22.998220443725586,-4.886079788208008,36.444122314453125,294.2188720703125
dish_1563566909,210.2887725830078,282.4180908203125,8.932210922241211,23.531700134277344,8.88200569152832,210.2887725830078,1000.599609375
dish_1563984199,253.38424682617188,651.6106567382812,-4.494514465332031,24.838258743286133,47.96563720703125,253.38424682617188,678.0380859375
dish_1558722125,542.733642578125,122.18731689453125,43.52372360229492,16.313583374023438,21.794902801513672,542.733642578125,1255.89306640625
dish_1565123845,253.1997833251953,233.38815307617188,9.075840950012207,22.73793601989746,20.347946166992188,253.1997833251953,1279.3681640625
dish_1562168696,63.5072021484375,180.4200897216797,1.2226314544677734,14.223939895629883,-0.982452392578125,63.5072021484375,183.71092224121094
dish_1567785778,472.84454345703125,496.7904357910156,17.89697265625,48.13104248046875,28.497304916381836,472.84454345703125,1548.602294921875
dish_1564687090,589.0408325195312,429.3477478027344,32.935203552246094,27.917339324951172,45.6671142578125,589.0408325195312,2758.739013671875
dish_1563909507,54.515350341796875,121.20919036865234,3.101494789123535,5.794829368591309,1.0991592407226562,54.515350341796875,200.0872802734375
dish_1560526530,293.35650634765625,349.30780029296875,15.461189270019531,33.18229675292969,5.697726249694824,293.35650634765625,897.6727905273438
dish_1563295044,316.4130554199219,223.25747680664062,17.97193717956543,22.043676376342773,16.431228637695312,316.4130554199219,1022.0542602539062
dish_1559844272,334.843017578125,84.53952026367188,27.998023986816406,9.572460174560547,10.800542831420898,334.843017578125,796.834228515625
dish_1561578800,307.6369934082031,170.0833740234375,13.424832344055176,38.32815170288086,8.557768821716309,307.6369934082031,1021.1140747070312
dish_1562099157,187.27496337890625,168.8951416015625,7.138974666595459,17.838695526123047,12.75920295715332,187.27496337890625,456.91815185546875
dish_1562703447,147.7390594482422,87.50222778320312,8.587438583374023,16.85279655456543,1.0912723541259766,147.7390594482422,553.2514038085938
dish_1566587143,189.76815795898438,201.2630615234375,9.29220962524414,6.242941856384277,20.99394989013672,189.76815795898438,470.42449951171875
dish_1562618000,535.1484375,505.4167785644531,26.733692169189453,20.601028442382812,54.163780212402344,535.1484375,2797.7119140625
dish_1566851704,468.4861755371094,382.30419921875,15.182794570922852,46.78990936279297,35.83512878417969,468.4861755371094,2094.28125
dish_1566587182,299.4134826660156,346.206298828125,14.79833984375,23.09524917602539,18.609188079833984,299.4134826660156,1149.417236328125
dish_1558718680,254.70169067382812,47.12998962402344,22.689556121826172,4.728647232055664,7.951759338378906,254.70169067382812,617.3560791015625
dish_1563898019,320.913330078125,190.4407501220703,21.381515502929688,11.488475799560547,20.320402145385742,320.913330078125,939.250244140625
dish_1558718610,100.47373962402344,136.55691528320312,-0.05644416809082031,24.375993728637695,0.9977569580078125,100.47373962402344,345.8520202636719
dish_1565894910,428.84442138671875,212.06826782226562,15.628841400146484,53.428550720214844,17.82316017150879,428.84442138671875,2323.35693359375
dish_1561578865,398.6922302246094,319.5306701660156,14.33620834350586,53.10376739501953,14.816076278686523,398.6922302246094,1405.5042724609375
dish_1568401167,300.8990478515625,259.9762268066406,13.7390718460083,9.295404434204102,34.72105407714844,300.8990478515625,1227.7373046875
dish_1564689219,644.505615234375,565.1158447265625,34.70246887207031,39.31090545654297,44.807769775390625,644.505615234375,3417.916015625
dish_1563984296,478.3798522949219,813.2635498046875,8.621440887451172,47.54146194458008,53.1663932800293,478.3798522949219,1382.20703125
dish_1558110478,212.7756805419922,240.84616088867188,8.555604934692383,26.831104278564453,6.935513496398926,212.7756805419922,915.4898071289062
dish_1563295016,143.63064575195312,121.96163177490234,7.4902448654174805,8.810970306396484,9.343308448791504,143.63064575195312,381.68463134765625
dish_1557861216,2.853790283203125,20.96527099609375,-0.21916961669921875,-2.5597400665283203,4.132159233093262,2.853790283203125,0.0
dish_1558376801,12.395477294921875,11.591156005859375,1.2548770904541016,-1.2878532409667969,1.2964706420898438,12.395477294921875,18.77436637878418
dish_1561739188,104.87202453613281,199.44781494140625,-0.81781005859375,27.43484115600586,0.4489784240722656,104.87202453613281,458.9231262207031
dish_1565020822,268.9776916503906,233.48306274414062,16.112422943115234,14.375480651855469,16.420650482177734,268.9776916503906,896.9180908203125
dish_1561667238,497.7364196777344,322.7099304199219,22.737571716308594,35.36124038696289,38.86492919921875,497.7364196777344,2043.7197265625
dish_1558114209,15.446395874023438,103.91825866699219,-2.709078788757324,9.188068389892578,0.7479705810546875,15.446395874023438,136.74757385253906
dish_1561654392,491.745361328125,302.36114501953125,36.193359375,11.307206153869629,30.30423355102539,491.745361328125,1353.8863525390625
dish_1564160043,190.3409423828125,148.475830078125,2.4102516174316406,30.6285400390625,11.714727401733398,190.3409423828125,276.5047607421875
dish_1558376364,19.365188598632812,90.54380798339844,-1.949509620666504,9.332077026367188,0.2523994445800781,19.365188598632812,119.40874481201172
dish_1566849987,595.6788940429688,603.8251953125,20.028671264648438,19.635282516479492,84.9244384765625,595.6788940429688,1736.54736328125
dish_1563898107,398.8371276855469,368.9638366699219,20.690481185913086,36.830047607421875,17.042966842651367,398.8371276855469,1555.5618896484375
dish_1558635489,92.95123291015625,117.66064453125,0.0076732635498046875,20.882503509521484,2.084242820739746,92.95123291015625,275.6894836425781
dish_1566589933,152.02755737304688,149.19390869140625,5.57767915725708,7.083032608032227,19.12059211730957,152.02755737304688,1003.3041381835938
dish_1568401199,494.5467529296875,392.35430908203125,24.1348876953125,20.49137306213379,48.37971115112305,494.5467529296875,2187.49755859375
dish_1563898084,374.9208984375,310.8725280761719,21.36958122253418,28.136493682861328,18.09944725036621,374.9208984375,1354.1273193359375
dish_1565898158,257.1269226074219,287.86968994140625,10.359046936035156,11.956162452697754,28.785049438476562,257.1269226074219,1454.5205078125
dish_1560368464,185.06886291503906,339.0694580078125,2.1484766006469727,20.58344841003418,20.58080291748047,185.06886291503906,167.16790771484375
dish_1565898230,652.7314453125,490.5475769042969,35.68586730957031,19.931835174560547,62.81968688964844,652.7314453125,3679.943603515625
dish_1566316757,488.07989501953125,769.1639404296875,11.311979293823242,38.748939514160156,57.906959533691406,488.07989501953125,1631.2216796875
dish_1566849923,82.01918029785156,230.3956756591797,-0.36801910400390625,12.258243560791016,8.286097526550293,82.01918029785156,347.6545104980469
dish_1562009934,524.2578125,419.3660888671875,21.96381378173828,41.19549560546875,41.23169708251953,524.2578125,2547.20263671875
dish_1560456370,226.90792846679688,242.530029296875,7.914331912994385,19.933826446533203,19.19790267944336,226.90792846679688,1097.2373046875
dish_1561741090,19.842208862304688,199.21690368652344,-4.879253387451172,13.150239944458008,2.943990707397461,19.842208862304688,309.7501220703125
dish_1565811000,523.6316528320312,429.176513671875,22.952484130859375,6.169807434082031,73.11029052734375,523.6316528320312,1876.6519775390625
dish_1560444892,16.073074340820312,128.08982849121094,-3.8023948669433594,13.608232498168945,-1.3606548309326172,16.073074340820312,128.27142333984375
dish_1563565508,273.1221618652344,294.664794921875,13.666712760925293,14.831809043884277,23.349287033081055,273.1221618652344,1410.6094970703125
dish_1556575327,77.47633361816406,168.3632354736328,-1.0935916900634766,19.874841690063477,2.149324417114258,77.47633361816406,193.8480682373047
dish_1564428102,46.22369384765625,80.56874084472656,3.4941883087158203,2.6584091186523438,1.1005687713623047,46.22369384765625,182.6256103515625
dish_1558376306,360.5945129394531,130.5540008544922,30.722023010253906,-0.09125328063964844,21.0989990234375,360.5945129394531,1053.1046142578125
dish_1561654374,285.79205322265625,263.8623046875,19.819015502929688,13.11629581451416,13.910200119018555,285.79205322265625,652.899658203125
dish_1566328831,785.2073364257812,544.076904296875,32.47669219970703,64.95024108886719,59.22185516357422,785.2073364257812,2104.313232421875
dish_1562168673,41.84071350097656,96.88231658935547,2.813709259033203,4.330223083496094,-0.3826160430908203,41.84071350097656,181.27281188964844
dish_1558375886,784.7525634765625,286.81707763671875,56.089599609375,32.05841064453125,38.92485046386719,784.7525634765625,2227.59521484375
dish_1564773976,381.0339660644531,475.56512451171875,11.167947769165039,35.72825622558594,34.54175567626953,381.0339660644531,919.8092041015625
dish_1566851584,251.24559020996094,203.19271850585938,7.176534175872803,35.96208190917969,10.506179809570312,251.24559020996094,783.6724243164062
dish_1560800988,325.13836669921875,385.6192321777344,15.332547187805176,29.10332489013672,17.408105850219727,325.13836669921875,1072.7574462890625
dish_1559849497,438.4392395019531,308.899658203125,24.670913696289062,40.32902526855469,14.640438079833984,438.4392395019531,1096.3538818359375
dish_1562008979,411.79541015625,366.08294677734375,19.72049331665039,21.054771423339844,37.752838134765625,411.79541015625,2303.546630859375
dish_1560445004,309.6184997558594,390.8133544921875,13.141240119934082,33.856685638427734,14.629828453063965,309.6184997558594,927.3941650390625
dish_1561662190,315.689208984375,241.10952758789062,19.84319496154785,10.158773422241211,25.04903793334961,315.689208984375,1525.45947265625
dish_1559844366,482.787841796875,203.9097900390625,35.4119873046875,24.639209747314453,16.428804397583008,482.787841796875,1297.689453125
dish_1563998244,137.19471740722656,188.0633544921875,3.3158769607543945,10.153763771057129,17.26715850830078,137.19471740722656,550.6553955078125
dish_1566838378,317.62567138671875,498.21978759765625,9.99063491821289,51.273284912109375,7.127384185791016,317.62567138671875,1410.9375
dish_1566851616,281.4187316894531,238.5196075439453,8.640583038330078,36.75462341308594,14.34425163269043,281.4187316894531,1010.335205078125
dish_1565034605,35.08262634277344,76.40077209472656,2.7308883666992188,3.182750701904297,-1.0439643859863281,35.08262634277344,114.1584243774414
dish_1558030435,190.2451171875,224.54896545410156,9.523797035217285,19.40718650817871,6.844428062438965,190.2451171875,508.052734375
dish_1558114284,168.90579223632812,367.82806396484375,-1.2554693222045898,45.26741027832031,-0.15704917907714844,168.90579223632812,601.6913452148438
dish_1565638515,211.275390625,241.62612915039062,10.09424114227295,10.612326622009277,19.474769592285156,211.275390625,1036.14111328125
dish_1558376212,318.60205078125,77.38795471191406,26.359935760498047,8.887880325317383,11.421110153198242,318.60205078125,785.1776123046875
dish_1560975491,29.343185424804688,144.70452880859375,-0.942652702331543,5.237705230712891,3.685173988342285,29.343185424804688,72.32765197753906
dish_1565035715,-1.0737457275390625,48.75144958496094,-1.3914432525634766,3.802213668823242,-1.0292282104492188,-1.0737457275390625,18.995481491088867
dish_1558375833,322.2554931640625,98.1490707397461,28.67543601989746,-1.0211353302001953,17.245357513427734,322.2554931640625,1141.6318359375
dish_1561574428,92.0067138671875,235.85867309570312,4.082095146179199,12.227231979370117,1.7006893157958984,92.0067138671875,273.8323669433594
dish_1561147997,206.68431091308594,130.63031005859375,9.22127628326416,25.373092651367188,5.528534889221191,206.68431091308594,667.9197998046875
dish_1565974375,278.74853515625,85.074951171875,24.342700958251953,-2.6885299682617188,18.295326232910156,278.74853515625,611.0031127929688
dish_1560801829,319.6554260253906,201.36582946777344,11.243453025817871,43.06647491455078,11.62966537475586,319.6554260253906,1085.8046875
dish_1561574848,227.4355010986328,240.3644256591797,12.473440170288086,4.481401443481445,24.318578720092773,227.4355010986328,1225.2933349609375
dish_1558722171,13.16253662109375,96.30331420898438,-1.2702608108520508,2.5029029846191406,3.6152257919311523,13.16253662109375,25.767963409423828
dish_1559844323,421.46240234375,154.6254425048828,31.694271087646484,21.891698837280273,12.805171012878418,421.46240234375,1074.5902099609375
dish_1568401302,685.4389038085938,641.6046142578125,29.03772735595703,43.04377746582031,64.11160278320312,685.4389038085938,3547.1162109375
dish_1558461607,35.26434326171875,132.87515258789062,-3.4388504028320312,17.30237579345703,-0.31385231018066406,35.26434326171875,124.66346740722656
dish_1558031394,239.48403930664062,367.38580322265625,5.495367527008057,41.64548873901367,6.405665397644043,239.48403930664062,994.9091796875
dish_1562172600,227.08953857421875,460.34100341796875,3.0029211044311523,22.68326187133789,27.222328186035156,227.08953857421875,767.5236206054688
dish_1562790855,769.1223754882812,492.50128173828125,44.811767578125,25.26105308532715,66.26496887207031,769.1223754882812,4315.83984375
dish_1560526514,275.22161865234375,340.1907653808594,14.374761581420898,31.803478240966797,5.131994247436523,275.22161865234375,849.294189453125
dish_1558546663,221.86276245117188,189.43299865722656,11.244463920593262,26.8127384185791,4.020418167114258,221.86276245117188,528.7796630859375
dish_1560368570,414.6352233886719,440.845947265625,18.193618774414062,25.051925659179688,37.16498565673828,414.6352233886719,2374.7177734375
dish_1565638550,254.3267364501953,276.1024169921875,10.647359848022461,13.899541854858398,25.345617294311523,254.3267364501953,1613.114990234375
dish_1563897938,33.76145935058594,-5.7496337890625,2.2388715744018555,1.4658527374267578,2.1378002166748047,33.76145935058594,51.314842224121094
dish_1558376734,161.8922119140625,54.23875427246094,15.730948448181152,-4.394580841064453,9.794402122497559,161.8922119140625,563.89208984375
dish_1567785622,26.198013305664062,80.87916564941406,-0.2252206802368164,6.395437240600586,0.7605304718017578,26.198013305664062,128.63865661621094
dish_1558639526,19.0740966796875,66.87236022949219,-0.7821407318115234,5.614665985107422,0.8773021697998047,19.0740966796875,66.23007202148438
dish_1559849053,221.95895385742188,104.6654281616211,16.754880905151367,14.273147583007812,3.825429916381836,221.95895385742188,558.0066528320312
dish_1558031237,19.79461669921875,117.0052261352539,-3.6223278045654297,14.943146705627441,-2.0732078552246094,19.79461669921875,263.8417053222656
dish_1564773847,47.57038879394531,104.0665512084961,1.7975082397460938,1.004537582397461,7.189923286437988,47.57038879394531,25.679794311523438
dish_1566590056,724.3544921875,504.6437683105469,36.35179901123047,39.202693939208984,60.24726104736328,724.3544921875,4145.6318359375
dish_1564773942,342.50457763671875,437.0225524902344,10.087728500366211,30.819286346435547,32.30190658569336,342.50457763671875,856.565185546875
dish_1561393715,2.177154541015625,68.32125854492188,-1.8299436569213867,6.160860061645508,-1.373941421508789,2.177154541015625,18.241302490234375
dish_1563897981,222.941650390625,141.178955078125,17.57155990600586,1.9952869415283203,14.467561721801758,222.941650390625,761.9854125976562
dish_1558545738,46.272613525390625,150.07449340820312,-3.294891357421875,18.750364303588867,0.022541046142578125,46.272613525390625,297.30206298828125
dish_1558718649,11.9564208984375,88.8516616821289,-3.6045150756835938,12.456756591796875,-1.448740005493164,11.9564208984375,186.72216796875
dish_1562690950,111.04905700683594,303.6949157714844,-0.9478044509887695,32.6967658996582,-2.147785186767578,111.04905700683594,577.1856079101562
dish_1564689108,175.03353881835938,210.06777954101562,11.599729537963867,13.880803108215332,4.496962547302246,175.03353881835938,854.9663696289062
dish_1561578775,260.8341979980469,124.45470428466797,9.033470153808594,33.97161102294922,11.017942428588867,260.8341979980469,886.17236328125
dish_1558110385,25.855133056640625,61.01263427734375,2.0704708099365234,0.3499126434326172,1.5766372680664062,25.855133056640625,24.27403450012207
dish_1563998513,718.1082153320312,593.2835693359375,36.095516204833984,34.8130989074707,62.6230354309082,718.1082153320312,3245.91455078125
dish_1559844458,16.060470581054688,72.02951049804688,-2.048182487487793,10.722352981567383,-2.472330093383789,16.060470581054688,32.20717239379883
dish_1566316681,108.85749816894531,154.40496826171875,4.623523712158203,15.11557388305664,1.9947853088378906,108.85749816894531,438.77716064453125
dish_1566851549,202.5652618408203,89.35205078125,6.281716346740723,27.828022003173828,8.682939529418945,202.5652618408203,600.3942260742188
dish_1565034681,417.50909423828125,305.4190979003906,17.69715118408203,34.611698150634766,29.6731014251709,417.50909423828125,1662.8070068359375
dish_1558635523,17.072799682617188,52.4283447265625,-1.6869850158691406,9.513595581054688,-1.6240425109863281,17.072799682617188,16.237308502197266
dish_1559239369,125.56884765625,281.957275390625,0.2188568115234375,36.966373443603516,-7.045680999755859,125.56884765625,529.187744140625
dish_1566849955,144.50253295898438,327.44805908203125,-0.6158781051635742,16.78264617919922,20.925457000732422,144.50253295898438,438.9426574707031
dish_1559849537,480.4674377441406,372.48944091796875,24.477859497070312,49.754638671875,15.860505104064941,480.4674377441406,1326.627685546875
dish_1562776428,12.358001708984375,102.8678207397461,-1.041548728942871,7.342074394226074,-1.2075996398925781,12.358001708984375,21.784181594848633
dish_1560800918,88.71107482910156,72.5543212890625,8.800813674926758,1.9778671264648438,0.3082256317138672,88.71107482910156,421.8601989746094
dish_1565898193,266.22216796875,287.9583435058594,14.021430969238281,7.7283830642700195,27.22328758239746,266.22216796875,1120.353271484375
dish_1558376874,357.8974609375,93.57565307617188,29.806766510009766,10.334915161132812,12.356857299804688,357.8974609375,905.7470703125
dish_1558630176,57.287017822265625,182.5581817626953,-3.3946781158447266,20.856590270996094,1.2689685821533203,57.287017822265625,330.06585693359375
dish_1565034635,78.8968505859375,134.91378784179688,4.694953918457031,6.119704246520996,2.632902145385742,78.8968505859375,335.84228515625
dish_1561405356,218.76467895507812,203.6796875,11.015342712402344,5.444858551025391,24.588905334472656,218.76467895507812,1376.591796875
dish_1557937427,23.817413330078125,34.42463684082031,1.3253345489501953,1.1052989959716797,1.9217376708984375,23.817413330078125,0.0
dish_1563551220,563.4369506835938,725.8575439453125,11.805718421936035,78.38990020751953,36.174652099609375,563.4369506835938,1895.062255859375
dish_1560368506,445.2830810546875,466.5880432128906,16.087291717529297,33.51959228515625,40.42203903198242,445.2830810546875,1869.9326171875
dish_1566589967,676.2422485351562,421.756103515625,36.53269577026367,28.820053100585938,57.99055862426758,676.2422485351562,4311.57421875
dish_1560444948,107.18551635742188,221.45138549804688,2.641725540161133,20.206523895263672,1.0674819946289062,107.18551635742188,258.58056640625
dish_1560975572,125.22291564941406,221.2776641845703,4.207825660705566,9.674675941467285,12.313373565673828,125.22291564941406,805.8234252929688
dish_1558719994,620.5367431640625,164.52040100097656,48.02275848388672,20.802898406982422,26.441635131835938,620.5367431640625,1607.3642578125
dish_1563208439,107.08184814453125,139.4496612548828,3.7957935333251953,12.343769073486328,5.637117385864258,107.08184814453125,434.7284240722656
dish_1566920304,238.75697326660156,615.35107421875,-2.2467594146728516,10.982877731323242,53.73063278198242,238.75697326660156,601.4736938476562
dish_1561393741,69.03376770019531,156.67694091796875,1.9273681640625,10.974782943725586,2.0310049057006836,69.03376770019531,122.8383560180664
dish_1557862738,366.3016357421875,182.63125610351562,26.549484252929688,-6.136260986328125,38.22016143798828,366.3016357421875,1460.3243408203125
dish_1559233627,35.4173583984375,5.6105499267578125,3.089053153991699,-1.8603782653808594,3.5181541442871094,35.4173583984375,51.25582504272461
dish_1565896745,427.1834716796875,331.1268615722656,27.3651123046875,9.76639461517334,35.39374542236328,427.1834716796875,2077.462890625
dish_1562099076,30.32354736328125,39.881988525390625,-0.995326042175293,5.633090972900391,3.926900863647461,30.32354736328125,0.0
dish_1562700568,444.57177734375,471.402587890625,25.736469268798828,20.747777938842773,33.637168884277344,444.57177734375,2550.06005859375
dish_1566838286,39.51490783691406,166.42257690429688,-2.8143320083618164,16.76654052734375,-0.30455780029296875,39.51490783691406,358.37188720703125
dish_1561147967,194.29225158691406,95.61808776855469,8.980225563049316,24.8397216796875,3.250372886657715,194.29225158691406,621.3395385742188
dish_1563565415,334.3213195800781,337.234619140625,14.92915153503418,14.832866668701172,34.31427764892578,334.3213195800781,1918.484375
dish_1558722247,599.9901733398438,309.9434814453125,39.92194366455078,36.006690979003906,24.40094757080078,599.9901733398438,1524.273193359375
dish_1566920365,573.7799682617188,853.8751220703125,14.184903144836426,38.86406707763672,73.137451171875,573.7799682617188,1688.471923828125
dish_1561574815,97.75688171386719,132.75503540039062,7.922702312469482,7.053847312927246,0.03362083435058594,97.75688171386719,508.966552734375
dish_1565118782,475.82891845703125,352.2643737792969,31.52974510192871,14.019320487976074,34.30924987792969,475.82891845703125,2138.1162109375
dish_1562168648,34.196014404296875,50.21490478515625,3.6915464401245117,1.4357318878173828,-1.1345043182373047,34.196014404296875,193.5684356689453
dish_1563996485,191.14791870117188,270.7021484375,10.966530799865723,16.547903060913086,6.524144172668457,191.14791870117188,590.9249267578125
dish_1567785654,54.827911376953125,160.79791259765625,-1.317204475402832,18.833906173706055,-1.8721656799316406,54.827911376953125,209.11993408203125
dish_1558113941,418.0246276855469,125.1186752319336,32.6522216796875,13.690802574157715,16.927331924438477,418.0246276855469,844.0858154296875
dish_1557937157,400.504638671875,399.2076416015625,21.095848083496094,24.472042083740234,28.05279541015625,400.504638671875,1258.0609130859375
dish_1558719570,44.192474365234375,155.92623901367188,-3.6813392639160156,19.518665313720703,-0.3570137023925781,44.192474365234375,285.15728759765625
dish_1560367904,89.67283630371094,69.32577514648438,2.92134952545166,3.775027275085449,12.420469284057617,89.67283630371094,697.0179443359375
dish_1558375732,15.545455932617188,73.75120544433594,-1.6004400253295898,7.46605110168457,0.39730072021484375,15.545455932617188,34.327430725097656
dish_1565711453,148.27670288085938,152.12705993652344,12.134294509887695,-3.1855106353759766,12.881050109863281,148.27670288085938,537.1663818359375
dish_1557862345,31.427764892578125,31.158523559570312,-0.5863866806030273,-4.486581802368164,13.735689163208008,31.427764892578125,20.38175392150879
dish_1566851677,358.9515686035156,308.7687072753906,11.357894897460938,38.49126434326172,25.55860137939453,358.9515686035156,1425.670654296875
dish_1560368395,25.067764282226562,153.42974853515625,-2.6000146865844727,11.317474365234375,1.1724090576171875,25.067764282226562,50.96025848388672
dish_1562876531,42.73918151855469,131.15460205078125,3.128978729248047,-0.5138301849365234,3.9160261154174805,42.73918151855469,186.92161560058594
dish_1566920339,431.0102844238281,756.757568359375,7.166828632354736,32.181785583496094,59.26711654663086,431.0102844238281,1080.737060546875
dish_1558717604,33.86613464355469,119.15319061279297,-2.217029571533203,13.221612930297852,0.1656932830810547,33.86613464355469,216.00830078125
dish_1561574456,246.3287353515625,275.8645935058594,8.151397705078125,31.79999542236328,11.582913398742676,246.3287353515625,911.8143310546875
dish_1563478751,770.0545043945312,638.7933349609375,38.1939697265625,35.31796646118164,68.40150451660156,770.0545043945312,4139.08837890625
dish_1558376437,3.2754058837890625,53.58135986328125,-1.8988094329833984,1.5569820404052734,3.79833984375,3.2754058837890625,37.19140625
dish_1561654346,53.713470458984375,112.57170104980469,2.659618377685547,8.74380111694336,-1.3129138946533203,53.713470458984375,338.9458923339844
dish_1559842047,131.87826538085938,344.28375244140625,-4.835365295410156,46.23948669433594,-2.413135528564453,131.87826538085938,580.7979736328125
dish_1562009894,154.7598876953125,205.92886352539062,5.918337821960449,20.539180755615234,4.778554916381836,154.7598876953125,663.6820068359375
dish_1565118700,27.920928955078125,36.18650817871094,3.78842830657959,0.6976356506347656,-2.315336227416992,27.920928955078125,76.98258972167969
dish_1563221025,192.2993621826172,192.57188415527344,7.469162940979004,5.188601493835449,26.378246307373047,192.2993621826172,1140.098876953125
dish_1558461692,204.34475708007812,50.3807373046875,18.17349624633789,4.25250244140625,6.349630355834961,204.34475708007812,494.1252136230469
dish_1558031133,79.8238525390625,114.82443237304688,1.7935819625854492,15.89739990234375,0.5373973846435547,79.8238525390625,353.6810607910156
dish_1563565323,228.35919189453125,201.82534790039062,9.380362510681152,10.301969528198242,25.219778060913086,228.35919189453125,1535.546875
dish_1562617939,68.63885498046875,107.5640640258789,5.668615818023682,3.9441709518432617,0.24268722534179688,68.63885498046875,343.85675048828125
dish_1558722207,41.27720642089844,145.06179809570312,-2.435527801513672,17.73124122619629,-1.6333961486816406,41.27720642089844,262.70806884765625
dish_1558635546,41.327545166015625,144.89053344726562,-3.170140266418457,16.667333602905273,0.7297706604003906,41.327545166015625,264.73553466796875
dish_1558639849,2.5239715576171875,49.86256408691406,-1.3636283874511719,2.155120849609375,1.5309200286865234,2.5239715576171875,16.371870040893555
dish_1565020895,275.8756408691406,397.11712646484375,4.667131423950195,46.334197998046875,12.425230026245117,275.8756408691406,978.1978149414062
dish_1562963246,240.34909057617188,110.18895721435547,8.085628509521484,32.56652069091797,9.664965629577637,240.34909057617188,835.8878784179688
dish_1563909550,141.40374755859375,215.55345153808594,4.331830024719238,21.362258911132812,4.635075569152832,141.40374755859375,468.6981201171875
dish_1563998323,641.7276611328125,550.6648559570312,33.385841369628906,26.333110809326172,58.197105407714844,641.7276611328125,2484.036376953125
dish_1567007783,60.48200988769531,178.92474365234375,-2.2523794174194336,22.144981384277344,-1.3045902252197266,60.48200988769531,305.04364013671875
dish_1559849020,10.11895751953125,63.015838623046875,-1.831496238708496,9.005399703979492,-2.492826461791992,10.11895751953125,55.034934997558594
dish_1557936555,93.88194274902344,112.34012603759766,7.708869934082031,-1.7134723663330078,8.05699348449707,93.88194274902344,302.67510986328125
dish_1562009006,575.6923217773438,435.3173828125,28.192455291748047,34.798065185546875,46.705257415771484,575.6923217773438,3146.184814453125
dish_1559239151,35.23808288574219,61.31150817871094,3.508810043334961,0.6119384765625,0.06868362426757812,35.23808288574219,131.38189697265625
dish_1560526490,200.41885375976562,270.87738037109375,10.54311466217041,23.86259651184082,2.9403343200683594,200.41885375976562,614.948486328125
dish_1565811139,318.88641357421875,432.0860900878906,10.575736999511719,17.26384735107422,39.599884033203125,318.88641357421875,912.2930908203125
dish_1558635400,7.1887054443359375,69.46022033691406,-2.2683944702148438,2.4739017486572266,4.173680305480957,7.1887054443359375,18.476877212524414
