dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1561739238,264.2256774902344,446.490966796875,3.88718318939209,39.225791931152344,18.55767822265625,264.2256774902344,1011.795166015625
dish_1565711570,667.397705078125,420.5699462890625,42.40107727050781,27.980722427368164,43.72208786010742,667.397705078125,2083.0166015625
dish_1562774206,369.0521240234375,377.8565673828125,20.38718032836914,34.60905838012695,12.073762893676758,369.0521240234375,856.2437133789062
dish_1561148042,458.32220458984375,298.97265625,22.62853240966797,32.75392532348633,30.926860809326172,458.32220458984375,2135.634765625
dish_1560444931,92.57736206054688,234.4499969482422,0.8668861389160156,21.884376525878906,-0.4450416564941406,92.57736206054688,392.8819274902344
dish_1558031302,25.435638427734375,90.74250030517578,-1.795095443725586,12.579715728759766,-2.1948928833007812,25.435638427734375,197.82472229003906
dish_1563566939,259.301513671875,290.49981689453125,14.047652244567871,24.58261489868164,8.94916820526123,259.301513671875,1109.0343017578125
dish_1566587102,145.67913818359375,98.53094482421875,7.774535179138184,3.4078102111816406,15.516837120056152,145.67913818359375,396.9277648925781
dish_1561405332,14.287918090820312,97.73831176757812,-0.1271829605102539,3.020893096923828,0.9792251586914062,14.287918090820312,26.03082847595215
dish_1564687013,396.6653137207031,206.14382934570312,24.393373489379883,7.728458404541016,36.65399169921875,396.6653137207031,1851.6353759765625
dish_1563996464,117.16439819335938,192.17227172851562,7.643105506896973,8.963891983032227,3.4350404739379883,117.16439819335938,386.3620300292969
dish_1563998279,405.28607177734375,258.5063781738281,22.939319610595703,7.536167144775391,42.723793029785156,405.28607177734375,1902.930419921875
dish_1565020755,53.244049072265625,-2.9405975341796875,4.163797378540039,-1.3305511474609375,4.907297134399414,53.244049072265625,70.40103912353516
dish_1557937758,93.34754943847656,208.0303497314453,-0.5483884811401367,21.443960189819336,3.030674934387207,93.34754943847656,431.4930419921875
dish_1559850338,287.915771484375,141.05882263183594,19.448566436767578,19.993350982666016,8.377317428588867,287.915771484375,722.0822143554688
dish_1563305513,357.6235046386719,167.71435546875,13.206914901733398,46.23369598388672,13.967763900756836,357.6235046386719,1762.4725341796875
dish_1563389548,216.09298706054688,207.06016540527344,8.263151168823242,-1.6062049865722656,37.133827209472656,216.09298706054688,484.7220458984375
dish_1565898128,157.85623168945312,178.21499633789062,5.720478534698486,3.943319320678711,22.832929611206055,157.85623168945312,685.364501953125
dish_1558549413,608.2396850585938,144.20535278320312,46.97554016113281,19.864038467407227,26.446298599243164,608.2396850585938,1539.846923828125
dish_1562703345,108.87026977539062,55.649322509765625,2.5695247650146484,17.643285751342773,3.910318374633789,108.87026977539062,317.9973449707031
dish_1565030350,82.56849670410156,77.45004272460938,7.837856769561768,3.48799991607666,-0.16745948791503906,82.56849670410156,344.5923156738281
dish_1562774180,117.46682739257812,224.18048095703125,1.810441017150879,30.187915802001953,-5.002227783203125,117.46682739257812,344.49102783203125
dish_1559239256,36.741424560546875,154.01058959960938,-4.799249649047852,24.43514060974121,-4.039390563964844,36.741424560546875,292.14599609375
dish_1563566909,196.58901977539062,252.8135986328125,7.943464756011963,24.705846786499023,6.196680068969727,196.58901977539062,1016.7781982421875
dish_1563984199,236.00318908691406,580.2881469726562,-3.8534469604492188,22.97067642211914,44.25850296020508,236.00318908691406,583.6436157226562
dish_1558722125,493.9027099609375,82.20631408691406,40.35818099975586,14.846035957336426,18.19025993347168,493.9027099609375,1160.6275634765625
dish_1565123845,251.21922302246094,193.7749481201172,10.448448181152344,23.66867446899414,15.564775466918945,251.21922302246094,1197.900390625
dish_1562168696,60.44224548339844,197.4463653564453,0.8456659317016602,13.691435813903809,-0.5865058898925781,60.44224548339844,102.52557373046875
dish_1567785778,435.1490478515625,395.37725830078125,20.222068786621094,46.598297119140625,17.587276458740234,435.1490478515625,1411.053955078125
dish_1564687090,559.01708984375,380.36505126953125,30.5084285736084,28.999595642089844,42.508934020996094,559.01708984375,2905.0556640625
dish_1563909507,51.44659423828125,103.5990982055664,3.5448551177978516,5.887611389160156,-0.9692478179931641,51.44659423828125,250.84738159179688
dish_1560526530,284.7384338378906,330.0211181640625,14.45041275024414,35.08833312988281,3.5923709869384766,284.7384338378906,814.1968994140625
dish_1563295044,240.17723083496094,165.52536010742188,13.50660228729248,18.436132431030273,11.257179260253906,240.17723083496094,874.2139282226562
dish_1559844272,351.2248229980469,38.17613220214844,30.229724884033203,9.761334419250488,10.351957321166992,351.2248229980469,814.8223876953125
dish_1561578800,274.8721618652344,152.40859985351562,11.772920608520508,34.895103454589844,7.514886856079102,274.8721618652344,923.6739501953125
dish_1562099157,203.57460021972656,190.21173095703125,7.680065155029297,17.86871910095215,16.085887908935547,203.57460021972656,642.757080078125
dish_1562703447,161.0826416015625,95.47581481933594,8.843868255615234,17.5366268157959,2.870682716369629,161.0826416015625,575.9639892578125
dish_1566587143,190.4090576171875,194.82838439941406,9.582521438598633,3.847527503967285,21.768295288085938,190.4090576171875,589.5361328125
dish_1562618000,473.3979797363281,432.3923645019531,23.75642967224121,18.18413734436035,46.56806945800781,473.3979797363281,2341.16748046875
dish_1566851704,352.5697937011719,315.3369140625,11.47067642211914,39.61832046508789,22.738059997558594,352.5697937011719,1454.938232421875
dish_1566587182,324.2378845214844,371.27972412109375,17.295631408691406,22.638954162597656,19.692790985107422,324.2378845214844,1531.591796875
dish_1558718680,295.2425537109375,18.888168334960938,26.100868225097656,6.790065765380859,8.257207870483398,295.2425537109375,547.83203125
dish_1563898019,302.12274169921875,163.5927734375,21.172218322753906,8.689689636230469,19.265987396240234,302.12274169921875,874.2388305664062
dish_1558718610,74.45263671875,106.3291015625,-2.187154769897461,23.503681182861328,0.25942420959472656,74.45263671875,248.5015106201172
dish_1565894910,361.16412353515625,178.3195037841797,13.23044204711914,49.2628173828125,11.056244850158691,361.16412353515625,1549.2432861328125
dish_1561578865,357.05322265625,274.22650146484375,13.674187660217285,48.72196578979492,9.98982048034668,357.05322265625,1249.4827880859375
dish_1568401167,325.0848083496094,270.89385986328125,13.89767074584961,10.015015602111816,39.98695373535156,325.0848083496094,1479.670654296875
dish_1564689219,527.5756225585938,476.47894287109375,30.155664443969727,32.000999450683594,32.7021598815918,527.5756225585938,3061.89794921875
dish_1563984296,396.53912353515625,691.6651611328125,5.766119480133057,45.27863311767578,41.07054901123047,396.53912353515625,1180.22802734375
dish_1558110478,190.38119506835938,191.1070098876953,8.115715980529785,23.466033935546875,6.0247802734375,190.38119506835938,861.0333862304688
dish_1563295016,113.00379943847656,83.78153991699219,7.2275519371032715,5.13577938079834,7.007139205932617,113.00379943847656,209.76046752929688
dish_1557861216,2.850555419921875,2.3028411865234375,0.6529636383056641,-2.4670372009277344,1.7868309020996094,2.850555419921875,0.0
dish_1558376801,3.8998565673828125,-8.73663330078125,1.1412267684936523,-3.4575424194335938,1.917679786682129,3.8998565673828125,0.0
dish_1561739188,103.43696594238281,193.50071716308594,-0.6014604568481445,28.204818725585938,-0.7425155639648438,103.43696594238281,509.0809326171875
dish_1565020822,218.27554321289062,201.7499237060547,12.000906944274902,15.903678894042969,12.033134460449219,218.27554321289062,674.06787109375
dish_1561667238,393.87066650390625,240.75436401367188,17.527362823486328,31.562231063842773,27.464290618896484,393.87066650390625,1677.50634765625
dish_1558114209,7.813934326171875,89.5004653930664,-2.5076112747192383,6.538078308105469,1.1519794464111328,7.813934326171875,113.95735168457031
dish_1561654392,484.65362548828125,278.8778381347656,36.22356033325195,12.238965034484863,27.165992736816406,484.65362548828125,1271.7734375
dish_1564160043,180.52793884277344,142.0214385986328,1.9969396591186523,33.99468994140625,6.787289619445801,180.52793884277344,326.2203674316406
dish_1558376364,20.36053466796875,72.29814147949219,-2.308375358581543,10.09374713897705,0.030881881713867188,20.36053466796875,68.74885559082031
dish_1566849987,485.8503112792969,476.8943176269531,16.76494026184082,11.96021842956543,71.38059997558594,485.8503112792969,1283.9364013671875
dish_1563898107,400.63446044921875,374.9480285644531,20.883861541748047,34.20612335205078,18.652719497680664,400.63446044921875,1556.73046875
dish_1558635489,75.12965393066406,94.22100830078125,-1.4731903076171875,21.140888214111328,1.425985336303711,75.12965393066406,203.852294921875
dish_1566589933,121.03990173339844,112.06201171875,3.5832061767578125,6.45822811126709,16.175975799560547,121.03990173339844,707.1544799804688
dish_1568401199,504.6402282714844,406.39495849609375,22.757099151611328,21.869197845458984,52.50431823730469,504.6402282714844,2208.56591796875
dish_1563898084,365.598876953125,304.6345520019531,20.643775939941406,25.373186111450195,19.0362548828125,365.598876953125,1250.309326171875
dish_1565898158,216.72943115234375,258.6054992675781,9.083453178405762,8.642831802368164,24.90386962890625,216.72943115234375,1133.068603515625
dish_1560368464,183.51242065429688,316.5435485839844,0.5744810104370117,25.252010345458984,19.647241592407227,183.51242065429688,179.58822631835938
dish_1565898230,668.4540405273438,494.8536376953125,34.09832000732422,23.669147491455078,65.90596008300781,668.4540405273438,3265.60302734375
dish_1566316757,466.7879638671875,702.177490234375,11.677382469177246,39.04114532470703,51.2291374206543,466.7879638671875,1459.319580078125
dish_1566849923,66.45628356933594,187.12814331054688,-0.5958757400512695,10.49923038482666,7.487726211547852,66.45628356933594,211.87551879882812
dish_1562009934,529.5739135742188,396.92376708984375,22.937984466552734,41.04884338378906,39.7540168762207,529.5739135742188,2998.908935546875
dish_1560456370,222.21200561523438,214.47760009765625,9.266571044921875,14.395914077758789,20.792280197143555,222.21200561523438,1210.5303955078125
dish_1561741090,24.865264892578125,183.022705078125,-4.1239166259765625,14.19395923614502,1.6560497283935547,24.865264892578125,284.15753173828125
dish_1565811000,345.9199523925781,327.405029296875,12.798985481262207,-1.4509239196777344,58.77597427368164,345.9199523925781,1152.7469482421875
dish_1560444892,15.117111206054688,106.67245483398438,-2.747678756713867,11.54720687866211,-1.3450775146484375,15.117111206054688,91.03772735595703
dish_1563565508,201.54139709472656,259.0954284667969,8.58442211151123,13.69869613647461,17.42791175842285,201.54139709472656,1061.4417724609375
dish_1556575327,63.120849609375,176.9656219482422,-0.345733642578125,17.478246688842773,-1.0834026336669922,63.120849609375,176.927734375
dish_1564428102,34.097991943359375,57.76390075683594,3.1448163986206055,1.8137397766113281,-0.511260986328125,34.097991943359375,157.10577392578125
dish_1558376306,404.8282165527344,127.9237060546875,34.79039764404297,-0.04166984558105469,23.085996627807617,404.8282165527344,1173.648681640625
dish_1561654374,293.3739318847656,254.29832458496094,22.30301856994629,9.285781860351562,13.631353378295898,293.3739318847656,695.1854248046875
dish_1566328831,714.9712524414062,485.39312744140625,28.57074737548828,63.786102294921875,50.042789459228516,714.9712524414062,2066.7783203125
dish_1562168673,28.351791381835938,80.98249816894531,1.7740278244018555,2.8475894927978516,0.22374725341796875,28.351791381835938,107.18540954589844
dish_1558375886,747.5804443359375,271.95001220703125,54.08686065673828,29.49384880065918,36.05238342285156,747.5804443359375,1825.469970703125
dish_1564773976,400.73431396484375,507.8035888671875,11.97336196899414,40.402374267578125,32.748199462890625,400.73431396484375,835.4698486328125
dish_1566851584,209.289306640625,174.11325073242188,5.762260437011719,34.344139099121094,5.144004821777344,209.289306640625,714.1881713867188
dish_1560800988,340.15667724609375,380.6929931640625,16.169742584228516,24.618576049804688,23.620893478393555,340.15667724609375,1014.670166015625
dish_1559849497,429.39251708984375,263.9089660644531,24.227535247802734,40.802677154541016,11.799449920654297,429.39251708984375,1240.1878662109375
dish_1562008979,389.5335693359375,328.64154052734375,20.113914489746094,17.086095809936523,35.03802490234375,389.5335693359375,2233.92529296875
dish_1560445004,277.5074462890625,381.3048095703125,9.66100788116455,33.787601470947266,13.969148635864258,277.5074462890625,920.135009765625
dish_1561662190,262.1964416503906,195.51976013183594,16.394779205322266,9.023208618164062,19.692108154296875,262.1964416503906,1268.630859375
dish_1559844366,456.1544189453125,162.94371032714844,34.58006286621094,22.886577606201172,13.32977294921875,456.1544189453125,1290.8236083984375
dish_1563998244,120.45362854003906,183.24459838867188,2.145291328430176,9.484548568725586,16.025959014892578,120.45362854003906,414.0774230957031
dish_1566838378,297.06158447265625,450.29034423828125,8.239973068237305,49.901634216308594,5.808943748474121,297.06158447265625,1115.046630859375
dish_1566851616,219.29574584960938,197.4766387939453,6.62866735458374,34.2354850769043,5.872614860534668,219.29574584960938,733.7237548828125
dish_1565034605,31.592987060546875,67.95237731933594,3.0747203826904297,2.4528141021728516,-1.7782421112060547,31.592987060546875,135.2101593017578
dish_1558030435,165.0769805908203,201.66098022460938,6.7136430740356445,19.651134490966797,6.597710609436035,165.0769805908203,538.3406372070312
dish_1558114284,160.11053466796875,362.99127197265625,-2.44580078125,46.617252349853516,-0.9930839538574219,160.11053466796875,754.6681518554688
dish_1565638515,184.54522705078125,203.745849609375,10.724562644958496,5.739511489868164,16.497941970825195,184.54522705078125,1047.5931396484375
dish_1558376212,338.0435791015625,63.237274169921875,28.83618927001953,8.4281644821167,11.099184036254883,338.0435791015625,920.4083251953125
dish_1560975491,26.179550170898438,136.43609619140625,-0.6470613479614258,3.742176055908203,4.122049331665039,26.179550170898438,76.15316772460938
dish_1565035715,-5.4188385009765625,32.59574890136719,0.13670063018798828,1.6181068420410156,-2.6927032470703125,-5.4188385009765625,26.03506088256836
dish_1558375833,337.7017822265625,93.22613525390625,30.286134719848633,-0.5805511474609375,16.477664947509766,337.7017822265625,1112.1473388671875
dish_1561574428,89.95658874511719,233.3701934814453,3.594119071960449,12.231669425964355,2.1378650665283203,89.95658874511719,175.49908447265625
dish_1561147997,203.8500518798828,125.9587631225586,9.059048652648926,26.66605567932129,3.7123985290527344,203.8500518798828,664.4979248046875
dish_1565974375,295.8112487792969,86.88093566894531,25.06884765625,-4.348606109619141,22.74193572998047,295.8112487792969,462.6772766113281
dish_1560801829,323.61029052734375,230.65032958984375,10.075606346130371,46.9433479309082,10.961917877197266,323.61029052734375,1261.1414794921875
dish_1561574848,225.29421997070312,228.9954071044922,12.66105842590332,4.192503929138184,23.96595001220703,225.29421997070312,1175.80126953125
dish_1558722171,8.100433349609375,91.45138549804688,-1.794586181640625,3.9354352951049805,2.050839424133301,8.100433349609375,23.931453704833984
dish_1559844323,411.29852294921875,108.1696548461914,31.906536102294922,20.040164947509766,11.323707580566406,411.29852294921875,1017.24853515625
dish_1568401302,638.6654663085938,607.3353881835938,25.122848510742188,42.57484436035156,60.00144958496094,638.6654663085938,2784.611083984375
dish_1558461607,35.72508239746094,129.07046508789062,-3.8404407501220703,18.059511184692383,-0.5128345489501953,35.72508239746094,105.06401062011719
dish_1558031394,205.91668701171875,300.04827880859375,5.561218738555908,37.24714660644531,2.1116676330566406,205.91668701171875,634.7059326171875
dish_1562172600,198.05255126953125,389.4280090332031,3.732661247253418,20.134056091308594,21.36762237548828,198.05255126953125,560.6944580078125
dish_1562790855,677.8768920898438,446.5340576171875,38.626922607421875,21.96866226196289,62.08866500854492,677.8768920898438,3676.6494140625
dish_1560526514,267.821533203125,314.186279296875,13.691483497619629,32.58148193359375,3.630474090576172,267.821533203125,719.591796875
dish_1558546663,258.1123962402344,195.60504150390625,14.153247833251953,28.6788387298584,3.8329086303710938,258.1123962402344,562.715087890625
dish_1560368570,450.51177978515625,410.0253601074219,18.898113250732422,29.435718536376953,40.27601623535156,450.51177978515625,2453.002685546875
dish_1565638550,234.46575927734375,236.11846923828125,10.710512161254883,11.78361701965332,22.902572631835938,234.46575927734375,1554.154296875
dish_1563897938,31.722061157226562,-9.5714111328125,1.6285858154296875,1.857015609741211,2.4054088592529297,31.722061157226562,59.07602310180664
dish_1558376734,186.74288940429688,36.117706298828125,18.02156639099121,-3.315206527709961,9.663007736206055,186.74288940429688,526.8067016601562
dish_1567785622,33.22235107421875,67.62236022949219,0.7723665237426758,5.431489944458008,1.0893268585205078,33.22235107421875,117.04888916015625
dish_1558639526,14.11566162109375,62.39007568359375,-0.7006568908691406,4.8417158126831055,0.19748497009277344,14.11566162109375,95.70723724365234
dish_1559849053,236.87567138671875,77.21510314941406,17.36188507080078,16.978961944580078,3.583470344543457,236.87567138671875,516.3084716796875
dish_1558031237,17.756607055664062,97.51831817626953,-2.8786535263061523,12.07522964477539,-1.0520267486572266,17.756607055664062,314.8136901855469
dish_1564773847,31.560165405273438,86.85392761230469,1.5341463088989258,-1.302621841430664,5.8702592849731445,31.560165405273438,27.414234161376953
dish_1566590056,749.7977905273438,498.368408203125,36.359962463378906,42.20350646972656,63.2244758605957,749.7977905273438,4360.5185546875
dish_1564773942,353.2444763183594,462.188720703125,10.074209213256836,33.9636344909668,31.626798629760742,353.2444763183594,711.7271118164062
dish_1561393715,-2.0791778564453125,38.259857177734375,-0.6124343872070312,1.5138835906982422,-0.8042640686035156,-2.0791778564453125,0.0
dish_1563897981,225.86843872070312,112.46392822265625,17.872514724731445,1.6875495910644531,14.717655181884766,225.86843872070312,732.2643432617188
dish_1558545738,39.51063537597656,135.50094604492188,-3.330778121948242,17.829940795898438,-0.42873382568359375,39.51063537597656,262.895263671875
dish_1558718649,6.5718231201171875,73.87164306640625,-2.404369354248047,7.873650550842285,-0.9037456512451172,6.5718231201171875,136.46588134765625
dish_1562690950,93.42835998535156,281.6463623046875,-1.6183767318725586,29.44770050048828,-2.4957122802734375,93.42835998535156,433.3714599609375
dish_1564689108,140.7403106689453,188.30484008789062,9.4442777633667,12.46889877319336,1.4186935424804688,140.7403106689453,543.8683471679688
dish_1561578775,233.66458129882812,98.47582244873047,8.613216400146484,30.55224609375,8.669642448425293,233.66458129882812,758.48486328125
dish_1558110385,36.74259948730469,62.601837158203125,2.5754737854003906,-0.2593421936035156,3.7930431365966797,36.74259948730469,60.06148147583008
dish_1563998513,607.0611572265625,531.822265625,29.381877899169922,29.22989845275879,57.05353927612305,607.0611572265625,2423.64453125
dish_1559844458,21.268020629882812,77.23521423339844,-2.425792694091797,12.991132736206055,-2.339893341064453,21.268020629882812,66.14910888671875
dish_1566316681,88.08050537109375,127.60950469970703,3.2559051513671875,16.25215721130371,-1.8827762603759766,88.08050537109375,402.6629333496094
dish_1566851549,189.78250122070312,73.4957275390625,6.131472110748291,27.43185806274414,6.595836639404297,189.78250122070312,590.5100708007812
dish_1565034681,420.06500244140625,302.1768493652344,17.02340316772461,39.53670120239258,27.544628143310547,420.06500244140625,1388.4169921875
dish_1558635523,12.602096557617188,34.803619384765625,-2.6570634841918945,8.666871070861816,0.47498321533203125,12.602096557617188,14.314859390258789
dish_1559239369,134.05567932128906,270.59783935546875,2.821408271789551,33.33807373046875,-6.162937164306641,134.05567932128906,524.3391723632812
dish_1566849955,87.75611877441406,228.66366577148438,-1.1149015426635742,8.400687217712402,14.884529113769531,87.75611877441406,269.0655517578125
dish_1559849537,446.8422546386719,329.606201171875,22.19622039794922,50.62565612792969,10.792315483093262,446.8422546386719,1276.87939453125
dish_1562776428,14.536941528320312,99.17999267578125,-1.5815706253051758,6.297891616821289,0.8368949890136719,14.536941528320312,17.751684188842773
dish_1560800918,86.97517395019531,61.187744140625,8.980571746826172,0.36016845703125,1.1653614044189453,86.97517395019531,419.68780517578125
dish_1565898193,249.1731719970703,261.39013671875,13.445137023925781,3.459975242614746,28.378639221191406,249.1731719970703,1146.63623046875
dish_1558376874,327.90545654296875,66.76449584960938,28.191207885742188,9.039921760559082,9.425862312316895,327.90545654296875,886.3524169921875
dish_1558630176,51.40147399902344,176.7411651611328,-3.451681137084961,20.358821868896484,0.23743247985839844,51.40147399902344,310.45208740234375
dish_1565034635,75.06390380859375,128.14935302734375,5.753941535949707,5.09398078918457,0.5853729248046875,75.06390380859375,305.43487548828125
dish_1561405356,211.55299377441406,205.44119262695312,12.025578498840332,3.3350391387939453,21.970996856689453,211.55299377441406,1327.379638671875
dish_1557937427,22.437240600585938,24.76165771484375,0.7746906280517578,1.4246864318847656,2.4801769256591797,22.437240600585938,0.0
dish_1563551220,505.932373046875,652.8131103515625,9.73681640625,78.37884521484375,25.818885803222656,505.932373046875,1884.826416015625
dish_1560368506,469.58673095703125,431.150390625,18.106184005737305,32.20343780517578,44.4375,469.58673095703125,2020.666259765625
dish_1566589967,600.6629638671875,355.51568603515625,32.28966522216797,25.10158348083496,52.48293685913086,600.6629638671875,3497.97509765625
dish_1560444948,111.45014953613281,246.51016235351562,3.0597095489501953,18.30599021911621,3.2488937377929688,111.45014953613281,330.2962646484375
dish_1560975572,107.15739440917969,221.09423828125,3.2047367095947266,8.727299690246582,10.744426727294922,107.15739440917969,807.6898193359375
dish_1558719994,567.7262573242188,122.64286041259766,44.63999938964844,19.813814163208008,21.97443199157715,567.7262573242188,1389.9920654296875
dish_1563208439,92.15498352050781,111.3915023803711,4.237728118896484,7.361567497253418,5.902647972106934,92.15498352050781,292.100341796875
dish_1566920304,192.08120727539062,491.8815612792969,-1.5053796768188477,7.4502363204956055,44.36570739746094,192.08120727539062,501.3910827636719
dish_1561393741,63.690887451171875,112.83547973632812,3.9410781860351562,5.672750473022461,1.4774360656738281,63.690887451171875,21.43158721923828
dish_1557862738,360.2629699707031,161.58717346191406,27.407451629638672,-6.059757232666016,35.006736755371094,360.2629699707031,1247.621826171875
dish_1559233627,31.498031616210938,-2.98876953125,2.1979408264160156,1.2088298797607422,1.9662513732910156,31.498031616210938,49.79900360107422
dish_1565896745,438.5037536621094,285.0998229980469,29.18587303161621,9.148629188537598,34.66205596923828,438.5037536621094,2189.921142578125
dish_1562099076,40.79844665527344,32.780487060546875,-0.10356903076171875,5.364263534545898,4.900110244750977,40.79844665527344,0.0
dish_1562700568,426.653564453125,450.19403076171875,24.09639549255371,18.014999389648438,34.65168762207031,426.653564453125,2272.7734375
dish_1566838286,35.03080749511719,146.60183715820312,-2.201883316040039,16.84913444519043,-3.0521774291992188,35.03080749511719,370.00311279296875
dish_1561147967,184.00509643554688,87.23350524902344,7.87177038192749,25.864912033081055,2.3650989532470703,184.00509643554688,604.271728515625
dish_1563565415,280.44635009765625,313.7373046875,10.60650634765625,16.5560359954834,30.07659912109375,280.44635009765625,1547.5992431640625
dish_1558722247,611.4774780273438,272.9596862792969,40.73347473144531,35.263118743896484,26.767730712890625,611.4774780273438,1379.27490234375
dish_1566920365,417.177001953125,648.0368041992188,8.577192306518555,31.75368881225586,52.999755859375,417.177001953125,1158.0655517578125
dish_1561574815,96.06370544433594,112.83527374267578,8.68365478515625,6.505775451660156,-2.2821598052978516,96.06370544433594,421.3011779785156
dish_1565118782,433.98406982421875,276.597900390625,29.82524871826172,13.659093856811523,27.45052719116211,433.98406982421875,1919.6856689453125
dish_1562168648,29.165328979492188,31.228729248046875,3.320693016052246,-0.1375560760498047,-0.10113716125488281,29.165328979492188,153.69430541992188
dish_1563996485,168.33506774902344,255.25759887695312,9.843939781188965,15.948862075805664,3.8804731369018555,168.33506774902344,510.9981689453125
dish_1567785654,49.20280456542969,141.75607299804688,-0.5189180374145508,16.481876373291016,-2.8504276275634766,49.20280456542969,245.1259765625
dish_1558113941,444.1051940917969,117.7660140991211,35.40591812133789,13.868965148925781,18.321081161499023,444.1051940917969,950.6829833984375
dish_1557937157,372.82037353515625,367.5982360839844,20.778560638427734,20.53080177307129,25.6083984375,372.82037353515625,1119.4466552734375
dish_1558719570,44.969970703125,152.79171752929688,-3.3481693267822266,20.359548568725586,-1.5272998809814453,44.969970703125,290.61090087890625
dish_1560367904,75.87493896484375,33.49900817871094,3.5548601150512695,0.2978248596191406,11.09057903289795,75.87493896484375,764.7928466796875
dish_1558375732,18.238906860351562,55.05888366699219,-2.040006637573242,8.24898910522461,0.8261661529541016,18.238906860351562,40.588436126708984
dish_1565711453,142.23440551757812,124.07197570800781,13.65946102142334,-6.753900527954102,11.867341995239258,142.23440551757812,395.1581726074219
dish_1557862345,31.99810791015625,13.5811767578125,-0.6401882171630859,-5.313640594482422,14.009129524230957,31.99810791015625,0.0
dish_1566851677,273.6391906738281,255.91961669921875,8.734435081481934,34.107444763183594,14.693857192993164,273.6391906738281,1057.5146484375
dish_1560368395,13.87005615234375,136.52053833007812,-2.134357452392578,8.556615829467773,0.06946563720703125,13.87005615234375,45.61699676513672
dish_1562876531,43.83283996582031,123.9321517944336,2.9346160888671875,0.9375858306884766,3.1863784790039062,43.83283996582031,147.25070190429688
dish_1566920339,349.8419494628906,620.9813232421875,5.318439483642578,27.044607162475586,47.967674255371094,349.8419494628906,672.3952026367188
dish_1558717604,37.759796142578125,133.2025909423828,-2.5064783096313477,15.563724517822266,-0.3341064453125,37.759796142578125,243.1208953857422
dish_1561574456,249.20791625976562,276.9249572753906,7.9767165184021,35.072731018066406,9.26736831665039,249.20791625976562,847.1776733398438
dish_1563478751,627.9400634765625,501.6155090332031,32.44587707519531,33.36280059814453,50.29896926879883,627.9400634765625,3398.810546875
dish_1558376437,5.3614501953125,46.241973876953125,-1.4732751846313477,1.309621810913086,3.5016727447509766,5.3614501953125,22.64237403869629
dish_1561654346,58.90629577636719,89.53681182861328,4.442102432250977,5.910160064697266,-1.2168636322021484,58.90629577636719,298.4442138671875
dish_1559842047,124.45231628417969,336.8843688964844,-5.442163467407227,45.7515754699707,-2.239990234375,124.45231628417969,500.7674560546875
dish_1562009894,160.29730224609375,199.23330688476562,8.088581085205078,16.97696876525879,4.7916669845581055,160.29730224609375,602.6578369140625
dish_1565118700,28.207244873046875,29.301162719726562,4.554874420166016,-0.1707763671875,-3.2785167694091797,28.207244873046875,137.09225463867188
dish_1563221025,168.0507049560547,173.81982421875,6.335318088531494,5.197050094604492,22.49895477294922,168.0507049560547,892.0321044921875
dish_1558461692,206.64703369140625,27.924346923828125,18.479188919067383,4.7788591384887695,5.386615753173828,206.64703369140625,401.9129943847656
dish_1558031133,70.30123901367188,107.69847869873047,0.39487648010253906,16.44523811340332,0.49634552001953125,70.30123901367188,414.8497009277344
dish_1563565323,166.4366455078125,167.4649658203125,5.524726867675781,9.050837516784668,20.64793586730957,166.4366455078125,1236.64501953125
dish_1562617939,67.83778381347656,90.1335678100586,6.644549369812012,3.150056838989258,-1.2061023712158203,67.83778381347656,336.5908508300781
dish_1558722207,46.15159606933594,154.43739318847656,-2.600125312805176,19.58110237121582,-2.1624679565429688,46.15159606933594,247.5673828125
dish_1558635546,45.98631286621094,147.45721435546875,-3.2188549041748047,18.90069007873535,-0.0442962646484375,45.98631286621094,296.4762878417969
dish_1558639849,-1.1724090576171875,40.43034362792969,-1.5774259567260742,1.9493522644042969,1.1607418060302734,-1.1724090576171875,0.0
dish_1565020895,273.0167236328125,376.88116455078125,4.408511161804199,46.621055603027344,11.220714569091797,273.0167236328125,930.9791259765625
dish_1562963246,231.21670532226562,104.6492919921875,8.080750465393066,32.0263786315918,7.992273330688477,231.21670532226562,760.4959716796875
dish_1563909550,136.48138427734375,204.20289611816406,5.70585823059082,16.554765701293945,4.498102188110352,136.48138427734375,331.70941162109375
dish_1563998323,553.2349853515625,495.94317626953125,27.202800750732422,23.36764907836914,54.41804885864258,553.2349853515625,2361.72021484375
dish_1567007783,55.72212219238281,156.60740661621094,-1.799560546875,18.469194412231445,-0.6403789520263672,55.72212219238281,306.9759521484375
dish_1559849020,17.242477416992188,60.66154479980469,-1.550577163696289,10.41822338104248,-2.5672073364257812,17.242477416992188,62.885406494140625
dish_1557936555,100.84481811523438,117.22372436523438,7.923563480377197,-2.5922622680664062,9.893195152282715,100.84481811523438,239.21066284179688
dish_1562009006,544.7828979492188,383.7987060546875,27.374387741088867,31.198720932006836,43.578857421875,544.7828979492188,3241.04150390625
dish_1559239151,38.99601745605469,56.90180969238281,3.6289310455322266,0.6891613006591797,0.4350147247314453,38.99601745605469,249.61265563964844
dish_1560526490,200.54698181152344,242.427734375,11.778491020202637,21.50628089904785,2.1158437728881836,200.54698181152344,568.233642578125
dish_1565811139,345.697998046875,437.4974670410156,12.861730575561523,21.86101722717285,36.07044982910156,345.697998046875,995.0198364257812
