dish_id,kcal,mass,fat,carb,protein
dish_1565035715,15.600000381469727,39.0,0.039000000804662704,3.509999990463257,0.42899999022483826
dish_1558375833,317.0320129394531,92.0,25.11600112915039,3.864000082015991,17.756000518798828
dish_1561574428,84.00237274169922,172.0,5.073669910430908,7.938416004180908,3.9879519939422607
dish_1561147997,185.18002319335938,133.0,8.629007339477539,20.639934539794922,7.0603928565979
dish_1565974375,459.8499755859375,85.0,35.70000076293945,1.190000057220459,31.450000762939453
dish_1560801829,256.8956298828125,178.0,10.540594100952148,30.3486328125,11.184873580932617
dish_1561574848,182.25830078125,155.0,10.234436988830566,4.8157501220703125,18.055315017700195
dish_1558722171,24.25,97.0,0.29100000858306885,4.849999904632568,1.746000051498413
dish_1559844323,518.3699951171875,161.0,39.76199722290039,32.7400016784668,18.48699951171875
dish_1568401302,716.4793701171875,561.0,28.94672203063965,69.8649673461914,44.67796325683594
dish_1558461607,87.62999725341797,127.0,0.2540000081062317,22.860000610351562,0.8889999985694885
dish_1558031394,237.41000366210938,318.0,0.5210000276565552,55.47599792480469,4.230000019073486
dish_1562172600,263.5999755859375,370.0,6.019999980926514,16.43000030517578,30.68000030517578
dish_1562790855,739.37646484375,507.0,67.88484191894531,23.783416748046875,78.43167114257812
dish_1560526514,183.25274658203125,224.0,8.3981294631958,26.031246185302734,3.418025016784668
dish_1558546663,330.7340087890625,197.0,22.108001708984375,30.263999938964844,10.60099983215332
dish_1560368570,555.9327392578125,452.0,39.18785858154297,27.133636474609375,46.513099670410156
dish_1565638550,277.65679931640625,215.0,12.7177095413208,10.055079460144043,30.12446403503418
dish_1563897938,54.099998474121094,10.0,4.199999809265137,0.14000000059604645,3.700000047683716
dish_1558376734,206.760009765625,60.0,16.380001068115234,2.5199999809265137,11.579999923706055
dish_1567785622,30.779998779296875,54.0,0.16200000047683716,7.559999942779541,0.3779999911785126
dish_1558639526,31.979999542236328,78.0,0.15600000321865082,7.800000190734863,0.7020000219345093
dish_1559849053,381.52801513671875,125.0,28.84400177001953,25.226001739501953,13.461000442504883
dish_1558031237,31.6200008392334,93.0,0.1860000044107437,7.440000057220459,0.7440000176429749
dish_1564773847,238.02757263183594,161.0,15.737776756286621,5.821199893951416,17.60332679748535
dish_1566590056,815.6476440429688,519.0,34.71216583251953,63.927059173583984,62.92694091796875
dish_1564773942,491.9395446777344,442.0,19.902780532836914,25.09119987487793,52.546329498291016
dish_1561393715,17.149999618530273,49.0,0.19599999487400055,3.430000066757202,1.1759999990463257
dish_1563897981,243.54000854492188,138.0,18.279998779296875,2.187999963760376,16.5
dish_1558545738,73.83999633789062,142.0,0.2840000092983246,19.8799991607666,0.4259999990463257
dish_1558718649,25.84000015258789,76.0,0.15199999511241913,6.079999923706055,0.6079999804496765
dish_1562690950,109.06171417236328,202.0,1.381829023361206,24.826828002929688,1.8613409996032715
dish_1564689108,203.66246032714844,159.0,15.866496086120605,13.156699180603027,4.929469108581543
dish_1561578775,295.14898681640625,111.0,10.434000015258789,37.185001373291016,12.432000160217285
dish_1558110385,52.869998931884766,34.0,3.569999933242798,0.40799999237060547,4.25
dish_1563998513,757.5050659179688,599.0,38.73630142211914,51.55253219604492,54.2395133972168
dish_1559844458,55.88999938964844,81.0,0.16200000047683716,14.580000877380371,0.5669999718666077
dish_1566316681,116.76292419433594,122.0,2.9756100177764893,21.42439079284668,1.1902439594268799
dish_1566851549,226.01499938964844,85.0,7.989999771118164,28.475000381469727,9.520000457763672
dish_1565034681,323.55328369140625,185.0,18.932510375976562,29.187740325927734,10.42220401763916
dish_1558635523,55.89999771118164,43.0,0.1289999932050705,12.039999961853027,1.1610000133514404
dish_1559239369,130.9199981689453,276.0,0.6119999885559082,31.919998168945312,3.068000078201294
dish_1566849955,147.1699981689453,288.0,7.563000202178955,20.534000396728516,2.621000051498413
dish_1559849537,549.5230102539062,393.0,30.711000442504883,65.32899475097656,15.438000679016113
dish_1562776428,33.69977951049805,66.0,0.8444430232048035,5.85256814956665,2.2097420692443848
dish_1560800918,70.82564544677734,40.0,3.9250409603118896,7.729095935821533,1.9835619926452637
dish_1565898193,291.9140319824219,268.0,14.644991874694824,12.845702171325684,26.55100440979004
dish_1558376874,335.2980041503906,58.0,28.71000099182129,13.166000366210938,12.992000579833984
dish_1558630176,73.83999633789062,142.0,0.2840000092983246,19.8799991607666,0.4259999990463257
dish_1565034635,124.08924865722656,110.0,11.765509605407715,4.25773811340332,2.1002039909362793
dish_1561405356,206.64520263671875,176.0,4.1983962059021,7.496847152709961,33.41362762451172
dish_1557937427,26.434999465942383,17.0,1.784999966621399,0.20399999618530273,2.125
dish_1563551220,561.7035522460938,558.0,14.519854545593262,79.79092407226562,28.948806762695312
dish_1560368506,462.93377685546875,378.0,31.259737014770508,22.382402420043945,44.58464050292969
dish_1566589967,381.6619567871094,322.0,16.138099670410156,13.400992393493652,46.94824981689453
dish_1560444948,171.31687927246094,231.0,10.029441833496094,17.637622833251953,4.6114912033081055
dish_1560975572,96.99000549316406,159.0,2.1579999923706055,16.06800079345703,5.584000110626221
dish_1558719994,768.873046875,133.0,65.83499908447266,30.19099998474121,29.792001724243164
dish_1563208439,92.61000061035156,96.0,4.298999786376953,8.00999927520752,6.144000053405762
dish_1566920304,296.3999938964844,570.0,1.1399999856948853,3.990000009536743,57.0
dish_1561393741,188.8300018310547,165.0,12.956000328063965,5.285999774932861,12.776000022888184
dish_1557862738,319.7799987792969,118.0,22.420000076293945,0.0,29.5
dish_1559233627,64.91999816894531,12.0,5.039999961853027,0.1679999977350235,4.440000057220459
dish_1565896745,368.54034423828125,244.0,25.222511291503906,10.737838745117188,27.187070846557617
dish_1562099076,110.18099975585938,61.0,3.7619481086730957,14.762364387512207,4.357234001159668
dish_1562700568,246.8644256591797,318.0,21.83220672607422,16.6531925201416,23.563249588012695
dish_1566838286,72.5,145.0,0.14499999582767487,18.849998474121094,0.7250000238418579
dish_1561147967,177.98004150390625,85.0,8.437007904052734,19.343935012817383,6.532392978668213
dish_1563565415,303.4771423339844,284.0,18.17414093017578,24.998693466186523,21.37140655517578
dish_1558722247,604.6160278320312,343.0,43.180999755859375,46.77199935913086,21.489999771118164
dish_1566920365,490.42169189453125,871.0,5.32443904876709,41.3935661315918,60.67597579956055
dish_1561574815,74.85295867919922,89.0,6.637805938720703,3.2468440532684326,1.6533039808273315
dish_1565118782,557.5216064453125,353.0,34.109100341796875,17.046598434448242,43.74095916748047
dish_1562168648,41.59483337402344,32.0,2.2296769618988037,4.92490291595459,1.0240000486373901
dish_1563996485,178.0391845703125,201.0,11.60764217376709,16.567096710205078,4.1729021072387695
dish_1567785654,51.779998779296875,96.0,0.20399999618530273,13.020000457763672,0.5879999995231628
dish_1558113941,296.8900146484375,78.0,24.86199951171875,12.834000587463379,11.816000938415527
dish_1557937157,355.25,271.0,22.12299919128418,14.700000762939453,24.341999053955078
dish_1558719570,74.36000061035156,143.0,0.28600001335144043,20.020000457763672,0.42899999022483826
dish_1560367904,76.02314758300781,69.0,8.840911865234375,3.7349119186401367,10.405901908874512
dish_1558375732,45.540000915527344,66.0,0.13199999928474426,11.880000114440918,0.4620000123977661
dish_1565711453,198.32000732421875,134.0,14.739999771118164,2.1440000534057617,13.40000057220459
dish_1557862345,103.94999694824219,63.0,2.2679998874664307,0.0,19.530000686645508
dish_1566851677,354.7738342285156,296.0,12.62824535369873,45.332054138183594,16.52336311340332
dish_1560368395,49.320003509521484,137.0,0.13699999451637268,12.330000877380371,0.6850000023841858
dish_1562876531,66.06692504882812,85.0,2.41062593460083,3.0799529552459717,8.375736236572266
dish_1566920339,449.5317077636719,730.0,5.042438983917236,32.087562561035156,58.56097412109375
dish_1558717604,73.83999633789062,142.0,0.2840000092983246,19.8799991607666,0.4259999990463257
dish_1561574456,203.65736389160156,217.0,9.303670883178711,23.013418197631836,9.02795124053955
dish_1563478751,950.3950805664062,545.0,45.303985595703125,54.13328170776367,74.77220153808594
dish_1558376437,13.260000228881836,39.0,0.07800000160932541,3.119999885559082,0.31200000643730164
dish_1561654346,79.19548797607422,84.0,3.691354990005493,10.449209213256836,2.7442760467529297
dish_1559842047,153.69000244140625,285.0,0.4869999885559082,39.529998779296875,1.9919999837875366
dish_1562009894,244.80722045898438,200.0,12.012503623962402,29.88556671142578,5.628496170043945
dish_1565118700,16.65999984741211,49.0,0.22050000727176666,3.1115000247955322,1.249500036239624
dish_1563221025,245.44580078125,123.0,12.988835334777832,4.359615802764893,25.94676971435547
dish_1558461692,231.24000549316406,40.0,19.799999237060547,9.079999923706055,8.960000038146973
dish_1558031133,136.510009765625,110.0,0.2199999988079071,32.34000015258789,1.7599999904632568
dish_1563565323,229.53024291992188,152.0,10.8405122756958,21.651378631591797,14.405098915100098
dish_1562617939,234.96612548828125,133.0,14.640826225280762,20.433862686157227,7.238798141479492
dish_1558722207,83.19999694824219,160.0,0.3199999928474426,22.399999618530273,0.47999998927116394
dish_1558635546,60.839996337890625,117.0,0.23399999737739563,16.3799991607666,0.35100001096725464
dish_1558639849,23.369998931884766,57.0,0.11400000005960464,5.699999809265137,0.5130000114440918
dish_1565020895,348.1261291503906,416.0,10.233283996582031,43.37596130371094,20.96131706237793
dish_1562963246,324.3979797363281,122.0,11.467999458312988,40.87000274658203,13.66400146484375
dish_1563909550,310.319580078125,273.0,11.850176811218262,44.66411590576172,8.625764846801758
dish_1563998323,634.5050659179688,574.0,32.48630142211914,35.30253219604492,52.964515686035156
dish_1567007783,50.0,106.0,0.35199999809265137,11.9399995803833,0.8790000081062317
dish_1559849020,46.22999954223633,67.0,0.1340000033378601,12.0600004196167,0.4690000116825104
dish_1557936555,149.27999877929688,96.0,10.079999923706055,1.1519999504089355,12.0
dish_1562009006,470.7166442871094,323.0,25.425642013549805,21.063570022583008,38.97538757324219
dish_1559239151,9.199999809265137,40.0,0.1599999964237213,1.440000057220459,1.159999966621399
dish_1560526490,141.67276000976562,170.0,8.34412956237793,16.85124969482422,2.3380250930786133
dish_1565811139,902.2000122070312,416.0,62.63200378417969,9.0600004196167,74.73100280761719
dish_1558635400,25.0,100.0,0.30000001192092896,5.0,1.7999999523162842
dish_1558461792,331.0,233.0,20.195999145507812,34.499000549316406,10.543000221252441
dish_1565811025,361.0500183105469,277.0,7.668000221252441,4.360000133514404,65.37799835205078
dish_1560800951,102.82564544677734,168.0,4.309041976928711,14.129096031188965,4.287561893463135
dish_1559846688,82.83245086669922,73.0,7.752181053161621,3.1106369495391846,1.2919139862060547
dish_1558630207,670.5960083007812,116.0,57.42000198364258,26.332000732421875,25.98400115966797
dish_1559157454,34.5645751953125,28.0,3.28446102142334,1.1273640394210815,0.6719580292701721
dish_1562876494,40.106929779052734,26.0,1.1716259717941284,0.5429530143737793,6.487736225128174
dish_1561574479,363.61376953125,293.0,18.48653793334961,25.26899528503418,24.553905487060547
dish_1561654326,59.792579650878906,46.0,3.2051610946655273,7.079547882080078,1.472000002861023
dish_1563996441,80.23918914794922,65.0,7.624640941619873,2.6170949935913086,1.5599019527435303
dish_1560801883,512.1112670898438,315.0,22.146604537963867,34.629459381103516,42.55906677246094
dish_1560801859,428.70428466796875,262.0,20.070465087890625,33.45845413208008,28.334388732910156
dish_1562691064,555.3037109375,501.0,23.93182945251465,64.77283477783203,21.98933982849121
dish_1558030383,140.66000366210938,26.0,10.920000076293945,0.36399999260902405,9.619999885559082
dish_1563389626,498.6200256347656,360.0,30.181793212890625,12.393457412719727,45.32693862915039
dish_1565898331,155.9931182861328,100.0,6.518404006958008,4.592837810516357,18.113056182861328
dish_1567007751,39.93000030517578,87.0,0.21899999678134918,9.65999984741211,0.6510000228881836
dish_1558720097,30.34000015258789,74.0,0.14800000190734863,7.400000095367432,0.6660000085830688
dish_1558110297,29.06999969482422,51.0,0.15299999713897705,7.139999866485596,0.3569999933242798
dish_1561574783,29.626781463623047,24.0,2.8152530193328857,0.9663119912147522,0.5759639739990234
dish_1563220987,224.9875030517578,110.0,12.479591369628906,4.072388172149658,22.457698822021484
dish_1568305198,311.35400390625,82.0,23.04199981689453,2.5420000553131104,23.862001419067383
dish_1561405389,265.98345947265625,223.0,8.393057823181152,12.105439186096191,34.98594665527344
dish_1565638599,368.6983642578125,279.0,15.762370109558105,23.10362434387207,32.85844421386719
dish_1565986702,211.343994140625,204.0,24.373022079467773,6.954482078552246,27.831073760986328
dish_1559578599,229.97998046875,193.0,9.824999809265137,25.422000885009766,10.045000076293945
dish_1559233715,83.5999984741211,110.0,0.0,19.80000114440918,1.100000023841858
dish_1559849466,467.613037109375,262.0,30.395999908447266,44.39899826049805,14.468000411987305
dish_1558630325,751.5419921875,269.0,58.0780029296875,46.56399917602539,27.08100128173828
dish_1565035802,69.20000457763672,250.0,0.5709999799728394,14.78499984741211,3.7139999866485596
dish_1558641253,116.70999908447266,110.0,2.640000104904175,24.200000762939453,3.4100000858306885
dish_1560444967,197.3778839111328,252.0,10.071442604064941,23.811622619628906,4.94749116897583
dish_1559233570,16.829999923706055,51.0,0.15299999713897705,4.079999923706055,0.3569999933242798
dish_1565034661,219.81326293945312,146.0,15.149511337280273,16.317737579345703,6.132204055786133
dish_1561663541,124.31999969482422,112.0,1.0080000162124634,25.760000228881836,2.9119999408721924
dish_1557937715,20.669998168945312,39.0,0.27300000190734863,4.679999828338623,0.46799999475479126
dish_1566838407,358.9476013183594,558.0,9.825658798217773,62.420345306396484,9.731463432312012
dish_1562691000,326.6217041015625,349.0,17.551828384399414,27.1788272857666,16.56134033203125
dish_1564427406,305.3700256347656,135.0,20.114999771118164,0.13500000536441803,30.510000228881836
dish_1561662814,23.24350929260254,20.0,1.8750439882278442,1.5293420553207397,0.35008901357650757
dish_1565638478,47.615753173828125,91.0,2.363724946975708,6.210750102996826,1.5970499515533447
dish_1562690917,69.06170654296875,122.0,1.3018289804458618,14.426828384399414,1.4613419771194458
dish_1558549806,781.9580078125,203.0,58.67499923706055,48.145999908447266,28.74700164794922
dish_1561578839,362.1546936035156,214.0,14.811576843261719,43.35420608520508,14.903947830200195
dish_1558376984,671.6780395507812,350.0,45.58399963378906,30.229999542236328,45.440006256103516
dish_1563996509,365.18487548828125,316.0,17.87449836730957,19.300792694091797,32.75216293334961
dish_1558110436,85.6290054321289,69.0,0.1379999965429306,20.285999298095703,1.1039999723434448
dish_1564686966,153.20469665527344,65.0,10.102214813232422,2.5142390727996826,13.087501525878906
dish_1562099053,98.38299560546875,37.0,3.4779999256134033,12.395000457763672,4.144000053405762
dish_1563208459,186.48594665527344,161.0,8.039566040039062,22.543018341064453,6.9411702156066895
dish_1566850031,616.77197265625,662.0,19.19700050354004,25.780000686645508,84.6449966430664
dish_1565711527,484.8072509765625,302.0,32.01548767089844,33.92815017700195,18.478689193725586
dish_1562703382,203.8699951171875,145.0,5.887001037597656,31.32000160217285,6.988999843597412
dish_1566502437,74.56404113769531,64.0,6.41537618637085,3.824625015258789,1.7116639614105225
dish_1561662842,263.12548828125,172.0,8.762703895568848,5.882767200469971,38.171024322509766
dish_1562691032,419.68170166015625,415.0,22.03982925415039,39.0588264465332,17.94734001159668
dish_1565974409,688.6499633789062,228.0,50.0,5.480000019073486,51.470001220703125
dish_1558372948,687.9390258789062,119.0,58.904998779296875,27.01300048828125,26.6560001373291
dish_1560367980,421.4651184082031,254.0,21.106910705566406,47.24391174316406,25.66490364074707
dish_1560444914,62.340003967285156,166.0,0.24199999868869781,15.915999412536621,0.906000018119812
dish_1557937335,47.15800094604492,38.0,0.07599999755620956,11.17199993133545,0.6079999804496765
dish_1563221157,418.1520080566406,352.0,21.49954605102539,23.96808433532715,33.80524444580078
dish_1560526447,88.5927734375,70.0,8.156129837036133,3.4112510681152344,1.7500250339508057
dish_1562774159,90.7635498046875,129.0,3.0020968914031982,15.49612808227539,1.9550000429153442
dish_1563998210,148.08921813964844,91.0,4.958992004394531,2.163187026977539,22.61489486694336
dish_1565711498,246.8272705078125,229.0,15.955486297607422,10.568151473999023,16.5806884765625
dish_1561663606,474.5033874511719,347.0,10.804141998291016,40.144989013671875,52.67228317260742
dish_1558114086,74.36000061035156,143.0,0.28600001335144043,0.42899999022483826,20.020000457763672
dish_1558630288,7.105999946594238,11.0,0.37400001287460327,0.35199999809265137,0.6710000038146973
dish_1563984167,291.67999267578125,608.0,1.215999960899353,14.184000015258789,48.288002014160156
dish_1566416701,198.53717041015625,122.0,6.648316860198975,2.900096893310547,30.318870544433594
dish_1560801797,25.655658721923828,96.0,0.7005940079689026,4.108631134033203,1.3448729515075684
dish_1562172643,734.2699584960938,457.0,42.55999755859375,17.648000717163086,62.869998931884766
dish_1565117463,435.31298828125,248.0,15.939000129699707,53.5880012512207,19.696001052856445
dish_1561741063,132.3000030517578,135.0,5.804999828338623,4.590000152587891,14.850000381469727
dish_1568401233,490.39337158203125,418.0,22.60072135925293,32.33296585083008,38.631961822509766
dish_1565898432,450.2249755859375,282.0,25.761125564575195,11.596747398376465,40.69629669189453
